"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_1",8.87904870689557,8.00840255029733,8.97679255562084,9.69938504427184,10.39309955312,9.01165224125276,8.6015437877118,6.76392659404605,11.0220007905948,13.8631518824694,14.741450440952,10.5355808743615,9.6987400791118,7.17986011969856,8.17987766002548,7.29230226514891,7.81564993006544,11.4333442729195,10.5564448447326,14.0558217253967
"Gene_2",9.53964502103344,7.92008991246761,10.4738757582553,9.34448573442707,11.3002263773345,12.2551869323381,11.9929030593328,10.7583623044668,13.6159855568303,8.76705069581595,9.6663760858969,9.20127823615703,11.6018811167758,6.55747006050638,10.5613253351177,8.84124549633251,7.32491629029992,9.432997059346,6.79492453294935,7.01050059862295
"Gene_3",13.1174166282982,9.96403951884668,8.9168216567566,7.10366941963202,11.342008375804,7.70610090283122,8.61450929286334,13.8045009610129,6.59477007933756,8.87486504180028,11.8539227906974,10.5537676493979,7.62656430350671,11.3308898335189,7.92865920684064,8.27791160489668,12.2184839353807,7.72907260789816,9.35820093463783,6.8541016773401
"Gene_4",10.1410167828492,9.73564973428653,12.4384552940861,8.60543083089676,7.43168446973554,12.962037194172,9.79303390632261,11.2037485338948,10.5748975177013,8.02007375003445,8.86369650449809,7.53265318582845,10.8612727274722,9.13838656450392,10.5460974873423,11.94535668493,11.6214029840078,8.73436677973584,7.54777170226424,9.3995754353818
"Gene_5",10.2585754703219,4.90131445049914,10.3482717502123,15.1969804642598,5.94778083442094,11.8323824249168,11.2077321286374,13.4646994008095,9.46177168998299,15.4624551928286,10.4501801611834,11.5071498374313,10.4334941888865,9.34192256234732,11.075596299292,11.2382915425916,8.2480373113424,12.7023224911968,8.44668484249077,8.4712530228364
"Gene_6",13.4301299737666,12.0811469114388,8.76946336780704,9.9251699727319,14.4106521287416,10.6702620342095,8.78391003328107,9.7062608932401,9.24095055727697,8.55666756632895,12.263971811018,10.5785220413137,11.9225846910349,13.1266189313842,11.0007863529194,12.7708913448189,10.4141886647366,6.06430703093106,10.1755527106211,7.76768575647699
"Gene_7",10.9218324119784,10.4994514719704,6.38621407182934,11.8269837808866,10.4627798598223,11.1493506569489,10.16973224104,9.45426351714482,8.61123691259679,12.6670098416077,12.7609630707461,11.3502721542015,6.88687137938153,4.8082529306919,13.7545808087434,7.02545926004309,9.40780814570442,11.3802546362778,9.09857907920454,15.1730929201904
"Gene_8",7.46987753078693,14.8324147462967,8.71263778820792,9.63094700347054,10.7512845203696,10.4072393237733,13.155980397495,12.2949792239013,9.61291455242097,7.5599838863686,9.53439317154902,8.44972979298283,11.0896878529216,8.11506063067761,8.90675273847218,11.2783853521777,11.6475598810062,12.3548108856956,10.6322226610724,8.11556287466705
"Gene_9",8.62629429621295,11.3703964761022,14.0920377042656,11.2196485923229,7.6140629634038,9.10591761595682,9.07269251258877,11.0107993401247,11.8737879836298,12.8035525917471,6.79871334548974,7.9802015311416,10.6555376448217,9.89675696863823,10.416632224962,10.7494697454237,8.73841545573701,12.3202260512875,14.8121363546824,12.3897462561956
"Gene_10",9.10867605980008,9.10608138207601,8.87847515773787,9.89454638202405,12.2650996836202,9.31294814488916,7.68294598820602,11.6020749499749,8.3558578007613,10.6644467531835,9.40326164586813,6.72688247387468,9.02238153439196,11.277909092193,8.70770819685023,10.7403757347852,7.92336954221636,11.2711502816594,12.6162537933158,12.8543319639134
"Gene_11",12.4481635948789,15.5947822939162,8.32800138829428,12.7278439113629,13.6789535899033,8.79232840705838,11.4473712819559,9.72947741687516,9.37950683765004,8.3630520511364,9.44875183321535,8.80535845069958,10.2481224253482,12.0582846788806,10.8435804732872,11.2635421965124,13.2969610729186,6.80769603176637,7.92441740921298,9.04251577733948
"Gene_12",10.7196276541147,15.664452047831,11.3058950055557,8.99273316573123,13.0557402090968,12.4773450369444,8.43091867763343,9.90473934934816,10.842320642787,10.6156343775203,9.93934885365744,8.34938471095189,9.25212376044865,12.7619647584068,10.0773945810424,6.97878723078001,10.869264451164,9.67379823271307,12.0799346159562,11.2839220320287
